"No.","Time","Source","Destination","Protocol","Length","Info"
"177","5.320213","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=56508 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"178","5.320495","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=57956 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"179","5.320496","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=59404 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"180","5.320508","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=60852 Win=64240 Len=0"
"181","5.320573","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=60852 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"182","5.320908","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=62300 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"183","5.320921","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=63748 Win=64240 Len=0"
"184","5.321019","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=63748 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"185","5.321020","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=65196 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"186","5.321034","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=66644 Win=64240 Len=0"
"187","5.321355","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=66644 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"188","5.321798","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=68092 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"189","5.321810","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=69540 Win=64240 Len=0"
"190","5.322764","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=69540 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"191","5.323265","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=70988 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"192","5.323266","188.116.34.246","192.168.1.138","TCP","1514","80  >  49224 [ACK] Seq=72436 Ack=2358 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"193","5.323266","188.116.34.246","192.168.1.138","TCP","234","80  >  49224 [PSH, ACK] Seq=73896 Ack=2358 Win=64240 Len=180 [TCP segment of a reassembled PDU]"
"194","5.323286","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=74076 Win=64240 Len=0"
"195","5.473003","194.116.187.24","192.168.1.138","TCP","60","80  >  49223 [FIN, PSH, ACK] Seq=272 Ack=572 Win=64240 Len=0"
"196","5.473076","192.168.1.138","194.116.187.24","TCP","54","49223  >  80 [ACK] Seq=572 Ack=273 Win=63969 Len=0"
"197","5.476615","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=74076 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"198","5.476946","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=75524 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"199","5.476963","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=76972 Win=64240 Len=0"
"200","5.477035","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=76972 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"201","5.477475","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=78420 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"202","5.477486","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=79868 Win=64240 Len=0"
"203","5.477779","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=79868 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"204","5.478420","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=81316 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"205","5.478432","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=82764 Win=64240 Len=0"
"206","5.478643","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=82764 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"207","5.479199","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=84212 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"208","5.479200","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=85660 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"209","5.479213","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=87108 Win=64240 Len=0"
"210","5.479479","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=87108 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"211","5.479680","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=88556 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"212","5.479680","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=90004 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"213","5.479691","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=91452 Win=64240 Len=0"
"214","5.479872","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=91452 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"215","5.480194","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=92900 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"216","5.480205","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=94348 Win=64240 Len=0"
"217","5.480389","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=94348 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"218","5.480665","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=95796 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"219","5.480675","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=97244 Win=64240 Len=0"
"220","5.480887","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=97244 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"221","5.481080","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=98692 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"222","5.481089","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=100140 Win=64240 Len=0"
"223","5.481604","188.116.34.246","192.168.1.138","TCP","1514","80  >  49224 [ACK] Seq=100140 Ack=2358 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"224","5.481605","188.116.34.246","192.168.1.138","TCP","306","80  >  49224 [PSH, ACK] Seq=101600 Ack=2358 Win=64240 Len=252 [TCP segment of a reassembled PDU]"
"225","5.481617","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=101852 Win=64240 Len=0"
"226","5.488170","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=101852 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"227","5.488457","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=103300 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"228","5.488458","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=104748 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"229","5.488472","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=106196 Win=64240 Len=0"
"230","5.488737","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=106196 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"231","5.488737","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=107644 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"232","5.488746","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=109092 Win=64240 Len=0"
"233","5.488994","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=109092 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"234","5.489161","188.116.34.246","192.168.1.138","TCP","1514","80  >  49224 [ACK] Seq=110540 Ack=2358 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"235","5.489161","188.116.34.246","192.168.1.138","TCP","386","80  >  49224 [PSH, ACK] Seq=112000 Ack=2358 Win=64240 Len=332 [TCP segment of a reassembled PDU]"
"236","5.489171","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=112332 Win=64240 Len=0"
"237","5.643187","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=112332 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"238","5.643522","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=113780 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"239","5.643537","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=115228 Win=64240 Len=0"
"240","5.643749","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=115228 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"241","5.644311","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=116676 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"242","5.644322","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=118124 Win=64240 Len=0"
"243","5.644592","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=118124 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"244","5.644977","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=119572 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"245","5.644987","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=121020 Win=64240 Len=0"
"246","5.645252","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=121020 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"247","5.645612","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=122468 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"248","5.645622","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=123916 Win=64240 Len=0"
"249","5.645857","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=123916 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"250","5.646183","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=125364 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"251","5.646184","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=126812 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"252","5.646258","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=128260 Win=64240 Len=0"
"253","5.646318","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=128260 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"254","5.646544","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=129708 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"255","5.646560","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=131156 Win=64240 Len=0"
"256","5.647024","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=131156 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"257","5.647026","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=132604 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"258","5.647040","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=134052 Win=64240 Len=0"
"259","5.647271","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=134052 Ack=2358 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"260","5.647441","188.116.34.246","192.168.1.138","TCP","1514","80  >  49224 [ACK] Seq=135500 Ack=2358 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"261","5.647442","188.116.34.246","192.168.1.138","HTTP","701","HTTP/1.1 200 OK  (text/javascript)"
"262","5.647451","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=2358 Ack=137607 Win=64240 Len=0"
"263","5.850769","192.168.1.138","188.116.34.246","HTTP","1124","GET /i.html HTTP/1.1 "
"264","5.851889","188.116.34.246","192.168.1.138","TCP","60","80  >  49224 [ACK] Seq=137607 Ack=3428 Win=64240 Len=0"
"265","6.072203","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=137607 Ack=3428 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"266","6.072290","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=139055 Ack=3428 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"267","6.072307","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=3428 Ack=140503 Win=64240 Len=0"
"268","6.078660","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=140503 Ack=3428 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"269","6.078661","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=141951 Ack=3428 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"270","6.078662","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=143399 Ack=3428 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"271","6.078662","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=144847 Ack=3428 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"272","6.078669","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=146295 Ack=3428 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"273","6.078670","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=147743 Ack=3428 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"274","6.078670","188.116.34.246","192.168.1.138","HTTP","1427","HTTP/1.1 200 OK  (text/html)"
"275","6.078696","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=3428 Ack=150564 Win=62867 Len=0"
"276","6.081258","192.168.1.138","188.116.34.246","HTTP","393","GET /nnnnvdd.html HTTP/1.1 "
"277","6.081473","188.116.34.246","192.168.1.138","TCP","60","80  >  49224 [ACK] Seq=150564 Ack=3767 Win=64240 Len=0"
"278","6.301704","188.116.34.246","192.168.1.138","HTTP","1031","HTTP/1.1 200 OK  (text/html)"
"279","6.403446","188.116.34.246","192.168.1.138","TCP","1031","[TCP Retransmission] 80  >  49224 [PSH, ACK] Seq=150564 Ack=3767 Win=64240 Len=977"
"280","6.403474","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=3767 Ack=151541 Win=64240 Len=0"
"281","6.928460","192.168.1.138","192.168.1.2","DNS","70","Standard query 0x4767 A l.yimg.com"
"282","6.948006","192.168.1.2","192.168.1.138","DNS","179","Standard query response 0x4767 A l.yimg.com CNAME fd-geoycs-l.gy1.b.yahoodns.net CNAME ds-fo-anyycs-l.ay1.b.yahoodns.net A 206.190.56.190 A 206.190.56.191"
"283","6.948454","192.168.1.138","206.190.56.190","TCP","66","49225  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"284","6.948706","192.168.1.138","206.190.56.190","TCP","66","49226  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"285","7.041125","206.190.56.190","192.168.1.138","TCP","60","80  >  49225 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"286","7.041186","192.168.1.138","206.190.56.190","TCP","54","49225  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"287","7.041411","192.168.1.138","206.190.56.190","HTTP","407","GET /eur.yimg.com/i/fr/hp/lrec.jpg HTTP/1.1 "
"288","7.041554","206.190.56.190","192.168.1.138","TCP","60","80  >  49225 [ACK] Seq=1 Ack=354 Win=64240 Len=0"
"289","7.041738","66.225.230.141","192.168.1.138","TCP","60","80  >  49220 [FIN, PSH, ACK] Seq=393 Ack=562 Win=64240 Len=0"
"290","7.041753","192.168.1.138","66.225.230.141","TCP","54","49220  >  80 [ACK] Seq=562 Ack=394 Win=63848 Len=0"
"291","7.049132","206.190.56.190","192.168.1.138","TCP","60","80  >  49226 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"292","7.049203","192.168.1.138","206.190.56.190","TCP","54","49226  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"293","7.125629","206.190.56.190","192.168.1.138","TCP","1502","80  >  49225 [PSH, ACK] Seq=1 Ack=354 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"294","7.130416","206.190.56.190","192.168.1.138","TCP","1502","80  >  49225 [PSH, ACK] Seq=1449 Ack=354 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"295","7.130416","206.190.56.190","192.168.1.138","TCP","1502","80  >  49225 [PSH, ACK] Seq=2897 Ack=354 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"296","7.130417","206.190.56.190","192.168.1.138","TCP","1502","80  >  49225 [PSH, ACK] Seq=4345 Ack=354 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"297","7.130417","206.190.56.190","192.168.1.138","TCP","1514","80  >  49225 [ACK] Seq=5793 Ack=354 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"298","7.130418","206.190.56.190","192.168.1.138","TCP","1490","80  >  49225 [PSH, ACK] Seq=7253 Ack=354 Win=64240 Len=1436 [TCP segment of a reassembled PDU]"
"299","7.130418","206.190.56.190","192.168.1.138","TCP","1502","80  >  49225 [PSH, ACK] Seq=8689 Ack=354 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"300","7.130418","206.190.56.190","192.168.1.138","TCP","1502","80  >  49225 [PSH, ACK] Seq=10137 Ack=354 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"301","7.130419","206.190.56.190","192.168.1.138","TCP","1502","80  >  49225 [PSH, ACK] Seq=11585 Ack=354 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"302","7.130419","206.190.56.190","192.168.1.138","TCP","1502","80  >  49225 [PSH, ACK] Seq=13033 Ack=354 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"303","7.130453","192.168.1.138","206.190.56.190","TCP","54","49225  >  80 [ACK] Seq=354 Ack=14481 Win=59896 Len=0"
"304","7.132746","192.168.1.138","206.190.56.190","TCP","54","[TCP Window Update] 49225  >  80 [ACK] Seq=354 Ack=14481 Win=64240 Len=0"
"305","7.198493","206.190.56.190","192.168.1.138","TCP","1502","80  >  49225 [PSH, ACK] Seq=14481 Ack=354 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"306","7.198753","206.190.56.190","192.168.1.138","TCP","1514","80  >  49225 [ACK] Seq=15929 Ack=354 Win=64240 Len=1460 [TCP segment of a reassembled PDU]"
"307","7.198754","206.190.56.190","192.168.1.138","HTTP","809","HTTP/1.1 200 OK  (JPEG JFIF image)"
"308","7.198770","192.168.1.138","206.190.56.190","TCP","54","49225  >  80 [ACK] Seq=354 Ack=18144 Win=64240 Len=0"
"309","8.778036","146.255.46.1","192.168.1.138","TCP","60","80  >  49218 [FIN, PSH, ACK] Seq=253 Ack=564 Win=64240 Len=0"
"310","8.778099","192.168.1.138","146.255.46.1","TCP","54","49218  >  80 [ACK] Seq=564 Ack=254 Win=63988 Len=0"
"311","11.073554","192.168.1.138","188.116.34.246","HTTP","390","GET /jply.html HTTP/1.1 "
"312","11.073754","188.116.34.246","192.168.1.138","TCP","60","80  >  49224 [ACK] Seq=151541 Ack=4103 Win=64240 Len=0"
"313","11.295596","188.116.34.246","192.168.1.138","TCP","1502","80  >  49224 [PSH, ACK] Seq=151541 Ack=4103 Win=64240 Len=1448 [TCP segment of a reassembled PDU]"
"314","11.295598","188.116.34.246","192.168.1.138","HTTP","306","HTTP/1.1 200 OK  (text/html)"
"315","11.295644","192.168.1.138","188.116.34.246","TCP","54","49224  >  80 [ACK] Seq=4103 Ack=153241 Win=64240 Len=0"
"316","11.503165","192.168.1.138","188.116.34.246","HTTP","277","GET /favicon.ico HTTP/1.1 "
"317","11.503419","188.116.34.246","192.168.1.138","TCP","60","80  >  49224 [ACK] Seq=153241 Ack=4326 Win=64240 Len=0"
"318","11.503669","192.168.1.138","188.116.34.246","TCP","66","49227  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"319","11.503968","192.168.1.138","188.116.34.246","TCP","66","49228  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"320","11.504223","192.168.1.138","188.116.34.246","TCP","66","49229  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"321","11.504471","192.168.1.138","188.116.34.246","TCP","66","49230  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"322","11.504719","192.168.1.138","188.116.34.246","TCP","66","49231  >  80 [SYN] Seq=0 Win=8192 Len=0 MSS=1460 WS=256 SACK_PERM"
"323","11.665698","188.116.34.246","192.168.1.138","HTTP","334","HTTP/1.1 200 OK "
"324","11.673172","192.168.1.138","188.116.34.246","HTTP","1149","GET /cl/24/4fNWGlBi.jpg HTTP/1.1 "
"325","11.673393","188.116.34.246","192.168.1.138","TCP","60","80  >  49224 [ACK] Seq=153521 Ack=5421 Win=64240 Len=0"
"326","11.679855","188.116.34.246","192.168.1.138","TCP","60","80  >  49227 [SYN, ACK] Seq=0 Ack=1 Win=64240 Len=0 MSS=1460"
"327","11.679916","192.168.1.138","188.116.34.246","TCP","54","49227  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"328","11.680152","192.168.1.138","188.116.34.246","HTTP","1147","GET /cl/24/spacer.gif HTTP/1.1 "
