"No.","Time","Source","Destination","Protocol","Length","Info"
"735","24.158189","192.168.1.107","31.207.6.161","TCP","54","51450  >  80 [FIN, ACK] Seq=552 Ack=448 Win=63794 Len=0"
"736","24.158833","192.168.1.107","31.207.6.161","TCP","66","51451  >  80 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=1 SACK_PERM"
"737","24.371045","31.207.6.161","192.168.1.107","TCP","60","80  >  51450 [ACK] Seq=448 Ack=553 Win=15744 Len=0"
"738","24.381432","31.207.6.161","192.168.1.107","TCP","66","80  >  51451 [SYN, ACK] Seq=0 Ack=1 Win=14600 Len=0 MSS=1460 SACK_PERM WS=128"
"739","24.381469","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=1 Ack=1 Win=64240 Len=0"
"740","24.382030","192.168.1.107","31.207.6.161","HTTP","765","POST / HTTP/1.1 "
"741","24.597354","31.207.6.161","192.168.1.107","TCP","60","80  >  51451 [ACK] Seq=1 Ack=712 Win=16128 Len=0"
"742","24.698467","192.168.1.107","217.23.15.221","TCP","54","51391  >  80 [FIN, ACK] Seq=2286 Ack=7108 Win=63500 Len=0"
"743","24.698536","192.168.1.107","217.23.15.221","TCP","54","51399  >  80 [FIN, ACK] Seq=629 Ack=285 Win=63957 Len=0"
"744","24.698596","192.168.1.107","217.23.15.221","TCP","54","51397  >  80 [FIN, ACK] Seq=1872 Ack=1161 Win=63081 Len=0"
"745","24.698661","192.168.1.107","217.23.15.230","TCP","54","51388  >  80 [FIN, ACK] Seq=1218 Ack=630 Win=63612 Len=0"
"746","24.698722","192.168.1.107","217.23.15.230","TCP","54","51390  >  80 [FIN, ACK] Seq=624 Ack=389 Win=63853 Len=0"
"747","24.698780","192.168.1.107","217.23.15.230","TCP","54","51375  >  80 [FIN, ACK] Seq=2174 Ack=7115 Win=63460 Len=0"
"748","24.836886","217.23.15.230","192.168.1.107","TCP","60","80  >  51388 [ACK] Seq=630 Ack=1219 Win=17040 Len=0"
"749","24.837640","217.23.15.221","192.168.1.107","TCP","60","80  >  51397 [ACK] Seq=1161 Ack=1873 Win=18400 Len=0"
"750","24.837849","217.23.15.221","192.168.1.107","TCP","60","80  >  51399 [ACK] Seq=285 Ack=630 Win=15856 Len=0"
"751","24.838617","217.23.15.230","192.168.1.107","TCP","60","80  >  51390 [ACK] Seq=389 Ack=625 Win=15856 Len=0"
"752","24.839621","217.23.15.230","192.168.1.107","TCP","60","80  >  51375 [ACK] Seq=7115 Ack=2175 Win=19232 Len=0"
"753","24.840892","217.23.15.221","192.168.1.107","TCP","60","80  >  51391 [ACK] Seq=7108 Ack=2287 Win=19472 Len=0"
"754","25.203982","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=1 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"755","25.204160","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=1461 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"756","25.204190","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=2921 Win=64240 Len=0"
"757","25.204299","31.207.6.161","192.168.1.107","TCP","1153","80  >  51451 [PSH, ACK] Seq=2921 Ack=712 Win=16128 Len=1099 [TCP segment of a reassembled PDU]"
"758","25.297246","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=4020 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"759","25.297267","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=5480 Win=64240 Len=0"
"760","25.297435","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=5480 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"761","25.297880","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=6940 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"762","25.297900","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=8400 Win=64240 Len=0"
"763","25.298231","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=8400 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"764","25.299206","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=9860 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"765","25.299223","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=11320 Win=64240 Len=0"
"766","25.299412","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=11320 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"767","25.299926","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=12780 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"768","25.299937","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=14240 Win=64240 Len=0"
"769","25.506917","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=14240 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"770","25.507173","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=15700 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"771","25.507189","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=17160 Win=64240 Len=0"
"772","25.507299","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=17160 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"773","25.507514","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=18620 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"774","25.507536","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=20080 Win=64240 Len=0"
"775","25.507642","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=20080 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"776","25.507756","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=21540 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"777","25.507775","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=23000 Win=64240 Len=0"
"778","25.510980","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=23000 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"779","25.511017","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=24460 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"780","25.511030","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=25920 Win=64240 Len=0"
"781","25.511264","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=25920 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"782","25.511387","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=27380 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"783","25.511399","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=28840 Win=64240 Len=0"
"784","25.511573","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=28840 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"785","25.511705","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=30300 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"786","25.511717","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=31760 Win=64240 Len=0"
"787","25.511822","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=31760 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"788","25.512087","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=33220 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"789","25.512101","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=34680 Win=64240 Len=0"
"790","25.512626","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=34680 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"791","25.706543","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=36140 Win=64240 Len=0"
"792","25.719560","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=36140 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"793","25.719799","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=37600 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"794","25.719828","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=39060 Win=64240 Len=0"
"795","25.720017","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=39060 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"796","25.724462","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=40520 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"797","25.724483","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=41980 Win=64240 Len=0"
"798","25.724829","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=41980 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"799","25.725088","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=43440 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"800","25.725101","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=44900 Win=64240 Len=0"
"801","25.725207","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=44900 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"802","25.725585","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=46360 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"803","25.725599","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=47820 Win=64240 Len=0"
"804","25.725711","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=47820 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"805","25.725957","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=49280 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"806","25.725967","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=50740 Win=64240 Len=0"
"807","25.726181","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=50740 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"808","25.726309","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=52200 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"809","25.726321","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=53660 Win=64240 Len=0"
"810","25.726428","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=53660 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"811","25.726556","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=55120 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"812","25.726568","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=56580 Win=64240 Len=0"
"813","25.726695","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=56580 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"814","25.726812","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=58040 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"815","25.726827","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=59500 Win=64240 Len=0"
"816","25.727160","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=59500 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"817","25.727283","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=60960 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"818","25.727294","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=62420 Win=64240 Len=0"
"819","25.912615","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=62420 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"820","25.912994","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=63880 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"821","25.913020","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=65340 Win=64240 Len=0"
"822","25.913237","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=65340 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"823","25.913450","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=66800 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"824","25.913464","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=68260 Win=64240 Len=0"
"825","25.924248","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=68260 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"826","25.924561","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=69720 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"827","25.924574","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=71180 Win=64240 Len=0"
"828","25.924737","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=71180 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"829","25.925198","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=72640 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"830","25.925214","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=74100 Win=64240 Len=0"
"831","25.934445","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=74100 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"832","25.934692","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=75560 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"833","25.934708","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=77020 Win=64240 Len=0"
"834","25.934819","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=77020 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"835","25.935060","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=78480 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"836","25.935073","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=79940 Win=64240 Len=0"
"837","25.935184","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=79940 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"838","25.935306","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=81400 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"839","25.935318","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=82860 Win=64240 Len=0"
"840","25.935691","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=82860 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"841","25.935813","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=84320 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"842","25.935826","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=85780 Win=64240 Len=0"
"843","25.935937","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=85780 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"844","25.936195","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=87240 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"845","25.936207","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=88700 Win=64240 Len=0"
"846","25.936456","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=88700 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"847","25.936567","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=90160 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"848","25.936578","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=91620 Win=64240 Len=0"
"849","25.936757","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=91620 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"850","25.936881","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=93080 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"851","25.936891","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=94540 Win=64240 Len=0"
"852","25.937058","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=94540 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"853","25.937178","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=96000 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"854","25.937187","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=97460 Win=64240 Len=0"
"855","25.937541","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=97460 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"856","25.937670","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [PSH, ACK] Seq=98920 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"857","25.937680","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=100380 Win=64240 Len=0"
"858","26.123969","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=100380 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"859","26.124243","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=101840 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"860","26.124260","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=103300 Win=64240 Len=0"
"861","26.124433","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=103300 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"862","26.124922","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=104760 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"863","26.124944","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=106220 Win=64240 Len=0"
"864","26.125420","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=106220 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"865","26.125642","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=107680 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"866","26.125658","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=109140 Win=64240 Len=0"
"867","26.126054","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=109140 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"868","26.126200","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=110600 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"869","26.126213","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=112060 Win=64240 Len=0"
"870","26.126476","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=112060 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"871","26.137063","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=113520 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"872","26.137074","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=114980 Win=64240 Len=0"
"873","26.137272","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=114980 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"874","26.137859","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=116440 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"875","26.137871","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=117900 Win=64240 Len=0"
"876","26.138134","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=117900 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"877","26.138369","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=119360 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"878","26.138384","192.168.1.107","31.207.6.161","TCP","54","51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0"
"879","26.147656","31.207.6.161","192.168.1.107","TCP","1514","[TCP Previous segment not captured] 80  >  51451 [ACK] Seq=122280 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"880","26.147678","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#1] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=123740"
"881","26.147928","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=123740 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"882","26.147947","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#2] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=125200"
"883","26.148288","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=125200 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"884","26.148307","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#3] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=126660"
"885","26.148414","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=126660 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"886","26.148429","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#4] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=128120"
"887","26.148640","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=128120 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"888","26.148656","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#5] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=129580"
"889","26.148962","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=129580 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"890","26.148979","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#6] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=131040"
"891","26.150118","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=131040 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"892","26.150126","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#7] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=132500"
"893","26.150239","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=132500 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"894","26.150246","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#8] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=133960"
"895","26.150420","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=133960 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"896","26.150435","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#9] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=135420"
"897","26.151007","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=135420 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"898","26.151022","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#10] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=136880"
"899","26.151543","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=136880 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"900","26.151561","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#11] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=138340"
"901","26.151662","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=138340 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"902","26.151672","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#12] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=139800"
"903","26.151783","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=139800 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"904","26.151798","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#13] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=141260"
"905","26.151907","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=141260 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
"906","26.151923","192.168.1.107","31.207.6.161","TCP","66","[TCP Dup ACK 878#14] 51451  >  80 [ACK] Seq=712 Ack=120820 Win=64240 Len=0 SLE=122280 SRE=142720"
"907","26.152430","31.207.6.161","192.168.1.107","TCP","1514","80  >  51451 [ACK] Seq=142720 Ack=712 Win=16128 Len=1460 [TCP segment of a reassembled PDU]"
